Metadata
Material,
Reference,
Batch,241226D257

Test Name,Test Method,Unit,Value,Specification,Result
Test Method,Unit,Value,Specification,s'TPOINT90,UNKNOWN
N200.7405,dNm,11.73,7.50 - 12.50,TIME SCORCH01,UNKNOWN
N200.7405,min.,2.47,1.60 - 3.60,VOLATILE,UNKNOWN
N200.9500,%,1.50,= < 1.30,TIME TPOINT90,UNKNOWN
N200.7405,min.,4.84,2.10 - 7.60,ML100,UNKNOWN
N200.5700,53,47 - 59,ML120,N200.7460,UNKNOWN
min.,9.04,= > 11.00,DATE OF PRODUCTION,20241229,UNKNOWN

Summary
Total Tests,7
PASS,0
FAIL,0
UNKNOWN,7
