Metadata
Material,D14923448 NEOPRENE WRT CHP 100 ABAG25KG
Reference,NOO001

Test Name,Test Method,Unit,Value,Specification,Result
s'TPOINT9O N200.7405,,dNm,6.56,4.30 - 8.30,PASS
TIME SCORCHO1 N200.7405,,min.,2.12,1.20 - 3.20,PASS
VOLATILE N200.9500,,%,0.45,=< 1.30,PASS
TIME TPOINT9O N200.7405,,min.,13.02,8.00 - 16.00,PASS
ML100 N200.5700,,min.,45,41-51,PASS
ML120 N200.7460,,dNm,14.45,=> 8.00,PASS
s'TPOINTSO N200.7405,,min.,20250113,"LaPlace, LA 70068-6908",UNKNOWN
TIME SCORCHOt N200.7405,,%,,,UNKNOWN
VOLATILE N200.9500,,min.,,,UNKNOWN
TIME TPOINT9O N200.7405,,min.,,,UNKNOWN
ML100 N200.5700,,,,,UNKNOWN
ML120 N200.7460,,,,,UNKNOWN

Summary
Total Tests,12
PASS,6
FAIL,0
UNKNOWN,6
