Metadata
Material,D14923436 NEOPRENE WM1 CHP 100 ABAG25KG
Reference,E43000019BSP

Test Name,Test Method,Unit,Value,Specification,Result
s'TPOINT9O N200.7405,,dNm,5.98,4.00 - 8.00,PASS
TIME SCORCHO1 N200.7405,,min.,1.79,0.80 - 2.80,PASS
VOLATILE N200.9500,,%,0.41,=< 1.30,PASS
TIME TPOINTSO N200.7405,,min.,7.69,3.00 - 15.00,PASS
ML100 N200.5700,,min.,37,34-41,PASS
ML120 N200.7460,,,13.00,=> 8.00,PASS
VOLATILE N200.9500,,%,0.72,=< 1.30,PASS
s'TPOINTSO N200.7405,,dNm,5.98,4.00 - 8.00,PASS
TIME TPOINT90 N200.7405,,min.,7.69,3.00 - 15.00,PASS
ML100 N200.5700,,dNm,37,34 - 41,PASS
s'TPOINTSO N200.7405,,,20240813,"LaPlace, LA 70068-6908",UNKNOWN
TIME SCORCHO1 N200.7405,,,,,UNKNOWN
VOLATILE N200.9500,,,,,UNKNOWN
TIME TPOINTSO N200.7405,,,,,UNKNOWN
ML100 N200.5700,,,,,UNKNOWN
ML120 N200.7460,,,,,UNKNOWN
VOLATILE ; N200.9500,,%,0.41,=< 1.30,PASS
TIME TPOINT9O N200.7405,,min.,7.69,3.00 - 15.00,PASS
s'TPOINT9O0 N200.7405,,dNm,5.98,4.00 - 8.00,PASS
VOLATILE N200.9500,,%,0.58,=< 1.30,PASS
ML120 . N200.7460,,,13.00,=> 8.00,PASS
DATE OF PRODUCTION .,,,20240813,,UNKNOWN
TIME TPOINT9O0 N200.7405,,min.,,,UNKNOWN
ML100 N200.5700,,min.,36,34-41,PASS
s'TPOINT9O N200.7405,,min.,20240813,"LaPlace, LA 70068-6908",UNKNOWN
TIME TPOINT9O N200.7405,,min.,,,UNKNOWN
DATE OF PRODUCTION :,,,,,UNKNOWN
DATE OF PRODUCTION.,,,20240813,,UNKNOWN
s'TPOINT90O N200.7405,,dNm,5.98,4.00 - 8.00,PASS
TIME SCORCHO1 . N200.7405,,min.,1.79,0.80 - 2.80,PASS
VOLATILE 7 N200.9500,,%,0.58,=< 1.30,PASS
ML100 . N200.5700,,min.,36,34-41,PASS
s'TPOINT90 N200.7405,,dNm,5.98,4.00 - 8.00,PASS
VOLATILE N200.9500,,%,0.53,=< 1.30,PASS
ML100 » + N200.5700,,min.,36,34-41,PASS

Summary
Total Tests,35
PASS,23
FAIL,0
UNKNOWN,12
