Metadata
Material,D14925019 NEOPRENE GRT M2 CHP 100 ABAG25KG
Reference,RAO566

Test Name,Test Method,Unit,Value,Specification,Result
s'TPOINTSO N200.7405,,dNm,12.18,8.50 - 13.50,PASS
TIME SCORCH01 N200.7405,,min.,2.57,1.90 - 3.90,PASS
VOLATILE N200.9500,,%,0.43,=< 1.30,PASS
TIME TPOINT9O N200.7405,,min.,5.57,3.50 - 9.00,PASS
ML100 N200.5700,,min.,46,42-50,PASS
ML120 N200.7460,,,39.16,26.00-46.00,PASS
s'TPOINTSO N200.7405 dNm 12.18,,dNm,,8.50 - 13.50,UNKNOWN
TIME SCORCHO1 N200.7405 min. 2.57,,min.,,1.90 - 3.90,UNKNOWN
VOLATILE N200.9500 % 0.43,,%,,=< 1.30,UNKNOWN
TIME TPOINT9O N200.7405 min. 5.57,,min.,,3.50 - 9.00,UNKNOWN
ML100 N200.5700 46,,min.,,42-50,UNKNOWN
ML120 N200.7460 min. 39.16,,,,26.00-46.00,UNKNOWN
DATE OF PRODUCTION 20241007,,,,"LaPlace, LA 70068-6908",UNKNOWN
COUNTRY OF ORIGIN TS,,,,,UNKNOWN
DPEOrder:24867,,,,,UNKNOWN
s'TPOINT9O N200.7405,,,,,UNKNOWN
TIME SCORCH01 N200.7405,,,,,UNKNOWN
VOLATILE N200.9500,,,,,UNKNOWN
TIME TPOINT9O N200.7405,,,,,UNKNOWN
ML100 N200.5700,,,,,UNKNOWN
ML120 N200.7460,,,,,UNKNOWN
s'TPOINT9O N200.7405,,dNm,12.18,8.50 - 13.50,PASS
TIME SCORCHO1 N200.7405,,min.,2.57,1.90 - 3.90,PASS
TIME TPOINT90 N200.7405,,min.,5.57,3.50 - 9.00,PASS
ML100 N200.5700,,min.,46,42 - 50,PASS
VOLATILE N200.9500,,%,0.43,"=< 1,30",PASS

Summary
Total Tests,26
PASS,11
FAIL,0
UNKNOWN,15
